#time(ns)       X(nm)           phi             H0           H		v(m/s)
185.0000		111.29547859	-0.12548238	1600.00000000	0.00001230	-317.05085616
185.1000		78.03779463	-0.13362696	1600.00000000	-494.42717926	-336.63160924
185.2000		45.05658948	-0.12771683	1600.00000000	-940.45639365	-322.36176337
185.3000		13.12859468	-0.12677546	1600.00000000	-1294.42718370	-320.11448998
185.4000		-19.81518194	-0.13603315	1600.00000000	-1521.69042222	-342.47163109
185.5000		-55.78303326	-0.15021900	1600.00000000	-1600.00000000	-376.25355666
185.6000		-94.11492328	-0.15196941	1600.00000000	-1521.69042995	-380.29681640
185.7000		-128.55740898	-0.11311271	1600.00000000	-1294.42719839	-286.55786447
185.8000		-146.72748040	-0.02307980	1600.00000000	-940.45641388	-59.08070218
185.9000		-139.59279042	0.07367819	1600.00000000	-494.42720304	188.81738535
186.0000		-113.19772206	0.12493996	1600.00000000	-0.00001270	315.73587901
186.1000		-80.02738518	0.13343851	1600.00000000	494.42717889	336.17925136
186.2000		-47.05721477	0.12779323	1600.00000000	940.45639333	322.54739695
186.3000		-15.08809402	0.12702794	1600.00000000	1294.42718347	320.72664404
186.4000		17.93439864	0.13643095	1600.00000000	1521.69042210	343.42667761
186.5000		54.01294594	0.15074376	1600.00000000	1600.00000000	377.49340053
186.6000		92.47333819	0.15249959	1600.00000000	1521.69043007	381.54612187
186.7000		127.01130914	0.11331351	1600.00000000	1294.42719863	287.04863857
186.8000		145.15381358	0.02265890	1600.00000000	940.45641420	57.99630466
186.9000		137.85724472	-0.07442360	1600.00000000	494.42720341	-190.69840951
187.0000		111.29547864	-0.12548238	1600.00000000	0.00001309	-317.05085606
187.1000		78.03779468	-0.13362696	1600.00000000	-494.42717851	-336.63160925
187.2000		45.05658953	-0.12771683	1600.00000000	-940.45639301	-322.36176339
187.3000		13.12859473	-0.12677546	1600.00000000	-1294.42718324	-320.11448996
187.4000		-19.81518189	-0.13603315	1600.00000000	-1521.69042198	-342.47163104
187.5000		-55.78303320	-0.15021900	1600.00000000	-1600.00000000	-376.25355662
187.6000		-94.11492322	-0.15196941	1600.00000000	-1521.69043019	-380.29681645
187.7000		-128.55740893	-0.11311271	1600.00000000	-1294.42719886	-286.55786472
187.8000		-146.72748040	-0.02307980	1600.00000000	-940.45641451	-59.08070261
187.9000		-139.59279045	0.07367819	1600.00000000	-494.42720379	188.81738504
188.0000		-113.19772211	0.12493996	1600.00000000	-0.00001349	315.73587892
188.1000		-80.02738524	0.13343851	1600.00000000	494.42717814	336.17925138
188.2000		-47.05721482	0.12779323	1600.00000000	940.45639269	322.54739697
188.3000		-15.08809408	0.12702794	1600.00000000	1294.42718300	320.72664403
188.4000		17.93439858	0.13643095	1600.00000000	1521.69042186	343.42667756
188.5000		54.01294588	0.15074376	1600.00000000	1600.00000000	377.49340049
188.6000		92.47333813	0.15249959	1600.00000000	1521.69043031	381.54612192
188.7000		127.01130910	0.11331351	1600.00000000	1294.42719909	287.04863883
188.8000		145.15381358	0.02265890	1600.00000000	940.45641483	57.99630508
188.9000		137.85724475	-0.07442360	1600.00000000	494.42720416	-190.69840920
189.0000		111.29547869	-0.12548238	1600.00000000	0.00001388	-317.05085597
189.1000		78.03779473	-0.13362696	1600.00000000	-494.42717776	-336.63160926
189.2000		45.05658958	-0.12771683	1600.00000000	-940.45639238	-322.36176341
189.3000		13.12859478	-0.12677546	1600.00000000	-1294.42718277	-320.11448994
189.4000		-19.81518184	-0.13603315	1600.00000000	-1521.69042173	-342.47163099
189.5000		-55.78303314	-0.15021900	1600.00000000	-1600.00000000	-376.25355657
189.6000		-94.11492316	-0.15196941	1600.00000000	-1521.69043043	-380.29681650
189.7000		-128.55740889	-0.11311271	1600.00000000	-1294.42719932	-286.55786498
189.8000		-146.72748039	-0.02307980	1600.00000000	-940.45641515	-59.08070303
189.9000		-139.59279048	0.07367819	1600.00000000	-494.42720454	188.81738473
190.0000		-113.19772216	0.12493996	1600.00000000	-0.00001427	315.73587882
190.1000		-80.02738529	0.13343851	1600.00000000	494.42717739	336.17925139
190.2000		-47.05721487	0.12779323	1600.00000000	940.45639206	322.54739699
190.3000		-15.08809413	0.12702794	1600.00000000	1294.42718254	320.72664401
190.4000		17.93439853	0.13643095	1600.00000000	1521.69042161	343.42667751
190.5000		54.01294582	0.15074376	1600.00000000	1600.00000000	377.49340044
190.6000		92.47333807	0.15249959	1600.00000000	1521.69043056	381.54612197
190.7000		127.01130905	0.11331351	1600.00000000	1294.42719955	287.04863909
190.8000		145.15381357	0.02265890	1600.00000000	940.45641547	57.99630550
190.9000		137.85724478	-0.07442360	1600.00000000	494.42720491	-190.69840889
191.0000		111.29547874	-0.12548238	1600.00000000	0.00001467	-317.05085587
191.1000		78.03779478	-0.13362696	1600.00000000	-494.42717701	-336.63160927
191.2000		45.05658963	-0.12771683	1600.00000000	-940.45639174	-322.36176343
191.3000		13.12859483	-0.12677546	1600.00000000	-1294.42718231	-320.11448993
191.4000		-19.81518178	-0.13603315	1600.00000000	-1521.69042149	-342.47163094
191.5000		-55.78303308	-0.15021900	1600.00000000	-1600.00000000	-376.25355653
191.6000		-94.11492310	-0.15196941	1600.00000000	-1521.69043068	-380.29681655
191.7000		-128.55740884	-0.11311271	1600.00000000	-1294.42719978	-286.55786524
191.8000		-146.72748038	-0.02307980	1600.00000000	-940.45641579	-59.08070345
191.9000		-139.59279051	0.07367819	1600.00000000	-494.42720528	188.81738442
192.0000		-113.19772221	0.12493996	1600.00000000	-0.00001506	315.73587873
192.1000		-80.02738534	0.13343851	1600.00000000	494.42717664	336.17925140
192.2000		-47.05721492	0.12779323	1600.00000000	940.45639142	322.54739701
192.3000		-15.08809418	0.12702794	1600.00000000	1294.42718208	320.72664399
192.4000		17.93439848	0.13643095	1600.00000000	1521.69042137	343.42667746
192.5000		54.01294576	0.15074376	1600.00000000	1600.00000000	377.49340040
192.6000		92.47333801	0.15249959	1600.00000000	1521.69043080	381.54612202
192.7000		127.01130901	0.11331351	1600.00000000	1294.42720001	287.04863935
192.8000		145.15381356	0.02265890	1600.00000000	940.45641611	57.99630593
192.9000		137.85724481	-0.07442360	1600.00000000	494.42720566	-190.69840858
193.0000		111.29547879	-0.12548238	1600.00000000	0.00001545	-317.05085578
193.1000		78.03779484	-0.13362696	1600.00000000	-494.42717627	-336.63160929
193.2000		45.05658968	-0.12771683	1600.00000000	-940.45639110	-322.36176345
193.3000		13.12859488	-0.12677546	1600.00000000	-1294.42718185	-320.11448991
193.4000		-19.81518173	-0.13603315	1600.00000000	-1521.69042125	-342.47163089
193.5000		-55.78303302	-0.15021900	1600.00000000	-1600.00000000	-376.25355648
193.6000		-94.11492304	-0.15196941	1600.00000000	-1521.69043092	-380.29681660
193.7000		-128.55740880	-0.11311271	1600.00000000	-1294.42720024	-286.55786549
193.8000		-146.72748037	-0.02307980	1600.00000000	-940.45641642	-59.08070387
193.9000		-139.59279054	0.07367819	1600.00000000	-494.42720603	188.81738411
194.0000		-113.19772226	0.12493996	1600.00000000	-0.00001585	315.73587863
194.1000		-80.02738539	0.13343851	1600.00000000	494.42717589	336.17925141
194.2000		-47.05721497	0.12779323	1600.00000000	940.45639078	322.54739703
194.3000		-15.08809423	0.12702794	1600.00000000	1294.42718162	320.72664398
194.4000		17.93439842	0.13643095	1600.00000000	1521.69042113	343.42667741
194.5000		54.01294570	0.15074376	1600.00000000	1600.00000000	377.49340035
194.6000		92.47333795	0.15249959	1600.00000000	1521.69043104	381.54612208
194.7000		127.01130896	0.11331351	1600.00000000	1294.42720048	287.04863961
194.8000		145.15381355	0.02265890	1600.00000000	940.45641674	57.99630635
194.9000		137.85724484	-0.07442360	1600.00000000	494.42720641	-190.69840827
195.0000		111.29547884	-0.12548238	1600.00000000	0.00001624	-317.05085568
195.1000		78.03779489	-0.13362696	1600.00000000	-494.42717552	-336.63160930
195.2000		45.05658974	-0.12771683	1600.00000000	-940.45639047	-322.36176347
195.3000		13.12859493	-0.12677546	1600.00000000	-1294.42718139	-320.11448990
195.4000		-19.81518168	-0.13603315	1600.00000000	-1521.69042101	-342.47163084
195.5000		-55.78303297	-0.15021900	1600.00000000	-1600.00000000	-376.25355644
195.6000		-94.11492298	-0.15196941	1600.00000000	-1521.69043116	-380.29681665
195.7000		-128.55740875	-0.11311271	1600.00000000	-1294.42720071	-286.55786575
195.8000		-146.72748036	-0.02307980	1600.00000000	-940.45641706	-59.08070430
195.9000		-139.59279057	0.07367819	1600.00000000	-494.42720678	188.81738380
196.0000		-113.19772231	0.12493996	1600.00000000	-0.00001663	315.73587853
196.1000		-80.02738545	0.13343851	1600.00000000	494.42717514	336.17925142
196.2000		-47.05721502	0.12779323	1600.00000000	940.45639015	322.54739704
196.3000		-15.08809428	0.12702794	1600.00000000	1294.42718115	320.72664396
196.4000		17.93439837	0.13643095	1600.00000000	1521.69042088	343.42667736
196.5000		54.01294564	0.15074376	1600.00000000	1600.00000000	377.49340031
196.6000		92.47333789	0.15249959	1600.00000000	1521.69043128	381.54612213
196.7000		127.01130892	0.11331351	1600.00000000	1294.42720094	287.04863986
196.8000		145.15381354	0.02265890	1600.00000000	940.45641738	57.99630678
196.9000		137.85724487	-0.07442360	1600.00000000	494.42720716	-190.69840796
197.0000		111.29547889	-0.12548238	1600.00000000	0.00001703	-317.05085559
197.1000		78.03779494	-0.13362696	1600.00000000	-494.42717477	-336.63160931
197.2000		45.05658979	-0.12771683	1600.00000000	-940.45638983	-322.36176349
197.3000		13.12859498	-0.12677546	1600.00000000	-1294.42718092	-320.11448988
197.4000		-19.81518162	-0.13603315	1600.00000000	-1521.69042076	-342.47163079
197.5000		-55.78303291	-0.15021900	1600.00000000	-1600.00000000	-376.25355639
197.6000		-94.11492292	-0.15196941	1600.00000000	-1521.69043141	-380.29681670
197.7000		-128.55740871	-0.11311271	1600.00000000	-1294.42720117	-286.55786601
197.8000		-146.72748035	-0.02307980	1600.00000000	-940.45641770	-59.08070472
197.9000		-139.59279060	0.07367819	1600.00000000	-494.42720753	188.81738349
198.0000		-113.19772236	0.12493996	1600.00000000	-0.00001742	315.73587844
198.1000		-80.02738550	0.13343851	1600.00000000	494.42717440	336.17925143
198.2000		-47.05721507	0.12779323	1600.00000000	940.45638951	322.54739706
198.3000		-15.08809433	0.12702794	1600.00000000	1294.42718069	320.72664394
198.4000		17.93439832	0.13643095	1600.00000000	1521.69042064	343.42667731
198.5000		54.01294558	0.15074376	1600.00000000	1600.00000000	377.49340026
198.6000		92.47333783	0.15249959	1600.00000000	1521.69043153	381.54612218
198.7000		127.01130887	0.11331351	1600.00000000	1294.42720140	287.04864012
198.8000		145.15381353	0.02265890	1600.00000000	940.45641802	57.99630720
198.9000		137.85724490	-0.07442360	1600.00000000	494.42720790	-190.69840765
199.0000		111.29547894	-0.12548238	1600.00000000	0.00001781	-317.05085549
199.1000		78.03779499	-0.13362696	1600.00000000	-494.42717402	-336.63160933
199.2000		45.05658984	-0.12771683	1600.00000000	-940.45638919	-322.36176351
199.3000		13.12859503	-0.12677546	1600.00000000	-1294.42718046	-320.11448986
199.4000		-19.81518157	-0.13603315	1600.00000000	-1521.69042052	-342.47163074
199.5000		-55.78303285	-0.15021900	1600.00000000	-1600.00000000	-376.25355635
199.6000		-94.11492287	-0.15196941	1600.00000000	-1521.69043165	-380.29681676
199.7000		-128.55740866	-0.11311271	1600.00000000	-1294.42720163	-286.55786626
199.8000		-146.72748034	-0.02307980	1600.00000000	-940.45641833	-59.08070514
199.9000		-139.59279063	0.07367819	1600.00000000	-494.42720828	188.81738318
200.0000		-113.19772241	0.12493996	1600.00000000	-0.00001821	315.73587834
